map.flatten with input large list (Run Time Measurements),map.flatten with input large list (Memory Usage Measurements),flat_map with input large list (Run Time Measurements),flat_map with input large list (Memory Usage Measurements),flat_map with input medium list (Run Time Measurements),flat_map with input medium list (Memory Usage Measurements),map.flatten with input medium list (Run Time Measurements),map.flatten with input medium list (Memory Usage Measurements),flat_map with input small list (Run Time Measurements),flat_map with input small list (Memory Usage Measurements),map.flatten with input small list (Run Time Measurements),map.flatten with input small list (Memory Usage Measurements)
405999969.0,79999808,140999969.0,63999872,4599969.0,640000,6299969.0,800000,30969.0,6400,309969.0,8000
702999969.0,,827999969.0,,1599969.0,640000,1499969.0,800000,15969.0,6400,0,8000
421999969.0,,561999969.0,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
593999969.0,,780999969.0,,1499969.0,640000,1499969.0,800000,14969.0,6400,159969.0,8000
514999969.0,,484999969.0,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
562999969.0,,546999969.0,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
530999969.0,,264999969.0,,0,640000,1499969.0,800000,15969.0,6400,0,8000
483999969.0,,734999969.0,,1499969.0,640000,1599969.0,800000,15969.0,6400,0,8000
187999969.0,,749999969.0,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
358999969.0,,,,1499969.0,640000,1499969.0,800000,15969.0,6400,0,8000
359999969.0,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,149969.0,8000
,,,,1599969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,3099969.0,640000,1599969.0,800000,15969.0,6400,159969.0,8000
,,,,1499969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,1499969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,3099969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1499969.0,640000,3099969.0,800000,0,6400,159969.0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,14969.0,6400,0,8000
,,,,1499969.0,640000,1499969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,1599969.0,800000,15969.0,6400,0,8000
,,,,1599969.0,640000,3099969.0,800000,14969.0,6400,149969.0,8000
